customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,has_support,has_security,is_month_to_month,monthly_charge_group,Actual_Churn,Logistic_Prediction,Logistic_Churn_Probability,RF_Prediction,RF_Churn_Probability,RF_Risk_Level,Logistic_Risk_Level,Final_Churn_Probability,Final_Churn_Prediction,Final_Risk_Level
5600-PDUJF,Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,New,2,1,0,1,Medium,0,0,0.3162649378228039,0,0.37666666666666665,Medium,Medium,31.63,0,Medium
4500-HKANN,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,Medium,4,1,0,0,Medium,0,0,0.026114321515780185,0,0.02666666666666667,Low,Low,2.61,0,Low
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,Long-term,1,0,0,0,Low,0,0,0.0050822120593517995,0,0.016666666666666666,Low,Low,0.51,0,Low
2155-AMQRX,Female,0,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,Long-term,3,1,0,1,Medium,0,0,0.18505131363192956,0,0.10333333333333333,Low,Low,18.51,0,Low
0823-HSCDJ,Male,1,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,Very Long-term,3,0,0,1,Medium,1,0,0.3872985579343055,0,0.45,Medium,Medium,38.73,0,Medium
4090-KPJIP,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,New,2,0,0,1,High,0,1,0.7749835564647896,1,0.9133333333333333,High,High,77.5,1,High
2737-YNGYW,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,New,2,0,0,1,High,1,1,0.6884024412554147,1,0.8933333333333333,High,High,68.84,1,High
5619-XZZKR,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,New,1,0,0,0,Low,0,0,0.0925011993804092,0,0.0033333333333333335,Low,Low,9.25,0,Low
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,New,1,0,0,1,Medium,1,1,0.7089172680746986,1,0.6933333333333334,High,High,70.89,1,High
8375-DKEBR,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,New,1,0,0,1,Medium,1,1,0.7669467910543024,1,1.0,High,High,76.69,1,High
7729-XBTWX,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,Very Long-term,1,0,0,0,Low,0,0,0.00648412749901056,0,0.013333333333333334,Low,Low,0.65,0,Low
4983-CLMLV,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,Very Long-term,6,1,0,1,Very High,0,0,0.42636740515167304,0,0.3233333333333333,Medium,Medium,42.64,0,Medium
9227-LUNBG,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,New,0,0,0,1,Low,1,1,0.540305506566259,0,0.2833333333333333,Low,Medium,54.03,1,Medium
2758-RNWXS,Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,Long-term,4,1,1,0,High,0,0,0.15577784618175974,0,0.13333333333333333,Low,Low,15.58,0,Low
7055-HNEOJ,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,New,3,1,0,1,Medium,0,0,0.3569082478224946,0,0.23,Low,Medium,35.69,0,Medium
7134-MJPDY,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,Very Long-term,6,1,0,0,Very High,0,0,0.21725654668278355,0,0.42,Medium,Low,21.73,0,Low
4560-WQAQW,Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,Very Long-term,5,1,1,0,Medium,0,0,0.03231746808302321,0,0.03333333333333333,Low,Low,3.23,0,Low
8532-UEFWH,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,Very Long-term,2,0,0,0,Low,0,0,0.011209293869648397,0,0.023333333333333334,Low,Low,1.12,0,Low
8541-QVFKM,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,New,2,0,0,1,High,0,1,0.7442354171855335,1,0.6533333333333333,High,High,74.42,1,High
7129-ACFOG,Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,New,3,0,1,1,Medium,0,0,0.4810006798805777,0,0.2633333333333333,Low,Medium,48.1,0,Medium
2495-INZWQ,Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,New,2,0,0,1,Medium,1,1,0.7486428928895223,1,0.7866666666666666,High,High,74.86,1,High
0263-FJTQO,Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,Very Long-term,5,1,1,0,High,0,0,0.02532947602222152,0,0.05,Low,Low,2.53,0,Low
0181-RITDD,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,Very Long-term,7,1,1,0,Very High,0,0,0.032691938269186684,0,0.24666666666666667,Low,Low,3.27,0,Low
8241-JUIQO,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,Very Long-term,1,0,0,0,Low,0,0,0.012899158880287422,0,0.013333333333333334,Low,Low,1.29,0,Low
0913-XWSCN,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,Very Long-term,3,0,0,1,High,0,0,0.26348318014109384,0,0.26,Low,Low,26.35,0,Low
2159-TURXX,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,New,1,0,0,1,Low,0,0,0.15960330623389143,0,0.14,Low,Low,15.96,0,Low
6461-PPAXN,Female,0,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,Long-term,3,1,1,0,Medium,0,0,0.032298326161012206,0,0.013333333333333334,Low,Low,3.23,0,Low
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,Medium,4,0,0,1,High,0,0,0.40983980377690266,1,0.5233333333333333,Medium,Medium,40.98,0,Medium
1139-WUOAH,Male,0,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,Very Long-term,4,1,0,0,Medium,0,0,0.03817777667000244,0,0.016666666666666666,Low,Low,3.82,0,Low
3207-OYBWH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,Very Long-term,5,0,0,1,High,1,0,0.3687417857518527,0,0.22666666666666666,Low,Medium,36.87,0,Medium
8347-GDTMP,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,Very Long-term,1,0,0,0,Low,0,0,0.005492923528469208,0,0.0033333333333333335,Low,Low,0.55,0,Low
9909-DFRJA,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,Long-term,5,1,1,0,High,0,0,0.14495380560357407,0,0.17333333333333334,Low,Low,14.5,0,Low
6383-ZTSIW,Female,1,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,Long-term,5,0,1,0,High,0,0,0.12616129630349265,0,0.2,Low,Low,12.62,0,Low
5438-QMDDL,Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,Medium,3,0,0,1,Medium,0,0,0.23907333906595238,0,0.25333333333333335,Low,Low,23.91,0,Low
8914-RBTSB,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,Long-term,5,0,0,1,High,1,0,0.44417560602528466,0,0.28,Low,Medium,44.42,0,Medium
6164-HXUGH,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,119.3,New,1,0,0,1,Low,0,0,0.1397206586864464,0,0.07,Low,Low,13.97,0,Low
6900-RBKER,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,Very Long-term,4,0,0,0,High,0,0,0.13478916492804963,0,0.09666666666666666,Low,Low,13.48,0,Low
1492-QGCLU,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,Very Long-term,7,1,1,1,High,0,0,0.11573454521437766,0,0.13,Low,Low,11.57,0,Low
6664-FPDAC,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,6418.9,Very Long-term,7,1,0,0,Very High,1,0,0.32119675339402504,0,0.2733333333333333,Low,Medium,32.12,0,Medium
1088-AUUZZ,Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,Very Long-term,6,1,1,0,High,0,0,0.0169961776895918,0,0.01,Low,Low,1.7,0,Low
6651-AZVTJ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,Very Long-term,5,0,0,1,High,1,1,0.5496788975298367,1,0.5733333333333334,Medium,Medium,54.97,1,Medium
8219-VYBVI,Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,Long-term,2,0,0,0,Low,0,0,0.01088542649979059,0,0.0033333333333333335,Low,Low,1.09,0,Low
0310-MVLET,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,Very Long-term,5,0,0,1,High,1,0,0.3953798049544011,0,0.30666666666666664,Medium,Medium,39.54,0,Medium
7233-IOQNP,Female,0,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,Long-term,2,1,1,1,Low,0,0,0.05712737548878474,0,0.23666666666666666,Low,Low,5.71,0,Low
7311-MQJCH,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,New,1,0,0,0,Low,0,0,0.1166384537646975,0,0.04,Low,Low,11.66,0,Low
9256-JTBNZ,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.3,246.3,New,1,0,0,1,Low,0,0,0.12780324507859742,0,0.13,Low,Low,12.78,0,Low
8713-IGZSO,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,New,2,0,0,1,Low,0,0,0.24463075798363984,0,0.03666666666666667,Low,Low,24.46,0,Low
6821-BUXUX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,Medium,5,0,1,1,High,1,1,0.5265427061296032,1,0.7233333333333334,High,Medium,52.65,1,Medium
9114-DPSIA,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,Very Long-term,7,1,1,0,High,0,0,0.006167944662940278,0,0.0,Low,Low,0.62,0,Low
4501-UYKBC,Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,Long-term,5,1,0,0,Medium,0,0,0.07263519721408523,0,0.10666666666666667,Low,Low,7.26,0,Low
2798-NYLMZ,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,Very Long-term,7,1,1,0,Very High,0,0,0.061199333015405366,0,0.2966666666666667,Low,Low,6.12,0,Low
6711-VTNRE,Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,Long-term,4,1,0,1,High,1,0,0.35356590652940445,0,0.23333333333333334,Low,Medium,35.36,0,Medium
5966-EMAZU,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,Very Long-term,7,1,1,0,Very High,0,0,0.16107061953772644,0,0.13333333333333333,Low,Low,16.11,0,Low
3627-FHKBK,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,New,2,0,1,1,High,1,0,0.47176417173469953,1,0.5409559260659674,Medium,Medium,47.18,0,Medium
7861-UVUFT,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,Medium,3,0,0,1,High,1,1,0.5850800818214418,1,0.5766666666666667,Medium,Medium,58.51,1,Medium
9824-QCJPK,Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,666.75,Long-term,1,0,0,0,Low,0,0,0.023273935100731474,0,0.0033333333333333335,Low,Low,2.33,0,Low
7816-VGHTO,Female,0,Yes,Yes,6,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,40.55,217.5,New,3,1,0,0,Medium,0,0,0.08449087750505502,0,0.12,Low,Low,8.45,0,Low
3794-NFNCH,Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,Long-term,2,0,0,1,Medium,0,0,0.1912221126270636,0,0.06333333333333334,Low,Low,19.12,0,Low
3877-JRJIP,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,New,3,0,0,1,Medium,1,1,0.6732801531381996,0,0.43666666666666665,Medium,High,67.33,1,High
5228-EXCET,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,Medium,2,0,0,1,High,1,1,0.5961715176310388,0,0.29,Low,Medium,59.62,1,Medium
6248-BSHKG,Male,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,Very Long-term,1,0,0,0,Low,0,0,0.011373711079343743,0,0.02,Low,Low,1.14,0,Low
8915-NNTRC,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,Very Long-term,7,1,1,0,Very High,0,0,0.04293867843956257,0,0.0033333333333333335,Low,Low,4.29,0,Low
3470-OBUET,Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,Very Long-term,6,1,1,0,High,0,0,0.007659560928499966,0,0.04,Low,Low,0.77,0,Low
3229-USWAR,Female,0,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,Long-term,6,1,1,0,High,0,0,0.060115161472760414,0,0.1,Low,Low,6.01,0,Low
1927-QEWMY,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1502.25,Very Long-term,1,0,0,0,Low,0,0,0.0038441201428516263,0,0.0,Low,Low,0.38,0,Low
6374-AFWOX,Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,Long-term,5,1,1,0,Medium,0,0,0.0075841834609239375,0,0.013333333333333334,Low,Low,0.76,0,Low
7912-SYRQT,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,New,2,0,0,1,High,1,1,0.6710629669325152,0,0.4633333333333333,Medium,High,67.11,1,High
2070-FNEXE,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,New,2,0,1,1,High,1,0,0.4315836824296223,0,0.35,Medium,Medium,43.16,0,Medium
5803-NQJZO,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,Very Long-term,6,1,1,0,Medium,0,0,0.009414508832128642,0,0.006666666666666667,Low,Low,0.94,0,Low
5651-YLPRD,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,Long-term,3,0,0,1,High,0,0,0.38113363879662554,0,0.42,Medium,Medium,38.11,0,Medium
1271-UODNO,Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,Long-term,3,1,0,0,Medium,0,0,0.03325209240999688,0,0.12,Low,Low,3.33,0,Low
5014-WUQMG,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,Long-term,5,0,1,0,High,0,0,0.09871649498818949,0,0.13666666666666666,Low,Low,9.87,0,Low
5889-JTMUL,Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,Very Long-term,5,0,0,1,High,1,1,0.5228479503067565,0,0.4533333333333333,Medium,Medium,52.28,1,Medium
0788-DXBFY,Male,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,Very Long-term,1,0,0,0,Low,0,0,0.02564549568435995,0,0.02,Low,Low,2.56,0,Low
2669-QVCRG,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,Long-term,3,0,1,1,High,0,0,0.23098268142501688,0,0.32,Medium,Low,23.1,0,Low
6630-UJZMY,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,New,3,0,0,1,High,0,1,0.838709363522919,1,0.8,High,High,83.87,1,High
5061-PBXFW,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,Long-term,4,1,1,1,Medium,0,0,0.04257397854906061,0,0.07,Low,Low,4.26,0,Low
2700-LUEVA,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,New,1,0,0,1,Low,0,0,0.18208069258039525,0,0.0486019544583158,Low,Low,18.21,0,Low
3865-ZFZIB,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,358.15,Medium,1,0,0,0,Low,0,0,0.017748844679019514,0,0.0033333333333333335,Low,Low,1.77,0,Low
0471-ARVMX,Female,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,Very Long-term,6,0,1,0,Very High,0,0,0.30661714186917394,0,0.30666666666666664,Medium,Medium,30.66,0,Medium
8985-OOPOS,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,New,5,1,0,0,High,0,0,0.2142954873195389,0,0.26666666666666666,Low,Low,21.43,0,Low
0719-SYFRB,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,New,5,1,1,1,Medium,1,0,0.26648662797874184,0,0.27666666666666667,Low,Low,26.65,0,Low
0447-BEMNG,Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,Long-term,3,0,1,1,Medium,1,0,0.13331632702502172,0,0.16333333333333333,Low,Low,13.33,0,Low
5630-AHZIL,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,New,4,1,1,1,Medium,0,0,0.26140219429456923,0,0.21,Low,Low,26.14,0,Low
2190-BCXEC,Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,Long-term,3,1,0,1,High,0,0,0.26439166029966044,0,0.31,Medium,Low,26.44,0,Low
1559-DTODC,Male,0,No,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,Medium,0,0,0,1,Low,0,0,0.28064500198254544,0,0.14333333333333334,Low,Low,28.06,0,Low
3244-DCJWY,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,New,1,0,0,1,High,1,1,0.7279589263278755,0,0.27,Low,High,72.8,1,High
3967-VQOGC,Female,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25,Very Long-term,2,0,0,0,Low,0,0,0.0085744223011564,0,0.01,Low,Low,0.86,0,Low
0265-PSUAE,Female,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,Medium,5,0,1,1,Very High,0,0,0.3623305507662624,0,0.46,Medium,Medium,36.23,0,Medium
1622-HSHSF,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,19.55,New,1,0,0,1,Low,0,0,0.25929301465394067,0,0.1961221545846739,Low,Low,25.93,0,Low
9867-XOBQA,Female,0,No,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,Medium,5,1,1,0,Medium,0,0,0.0288771335312692,0,0.02,Low,Low,2.89,0,Low
6773-LQTVT,Female,1,Yes,Yes,29,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15,Long-term,2,0,0,1,Medium,0,0,0.2498013281686211,0,0.25666666666666665,Low,Low,24.98,0,Low
4332-MUOEZ,Male,1,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,Medium,5,1,1,0,High,0,0,0.10404811635284593,0,0.16333333333333333,Low,Low,10.4,0,Low
0023-XUOPT,Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.1,1215.6,Medium,5,0,0,1,High,1,1,0.5508198627764331,1,0.51,Medium,Medium,55.08,1,Medium
6543-CPZMK,Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,New,1,0,0,1,Low,1,0,0.46348182463580556,0,0.33666666666666667,Medium,Medium,46.35,0,Medium
6418-HNFED,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,Very Long-term,7,1,1,0,High,0,0,0.023865651612678396,0,0.0,Low,Low,2.39,0,Low
1036-GUDCL,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,Very Long-term,6,1,1,1,High,0,0,0.05745710812236096,0,0.06333333333333334,Low,Low,5.75,0,Low
4818-QIUFN,Female,1,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,Medium,3,0,1,1,High,1,0,0.49198871294198887,1,0.52,Medium,Medium,49.2,0,Medium
0778-NELLA,Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,New,1,0,0,1,Low,1,1,0.5141496769884103,0,0.2833333333333333,Low,Medium,51.41,1,Medium
7495-OOKFY,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,New,3,0,0,1,High,1,1,0.657996531700219,1,0.74,High,High,65.8,1,High
4737-HOBAX,Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,Very Long-term,6,1,0,0,High,0,0,0.024731242396062433,0,0.01,Low,Low,2.47,0,Low
7919-ZODZZ,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,New,4,0,0,0,Medium,0,0,0.19271420465418623,0,0.27666666666666667,Low,Low,19.27,0,Low
2988-PLAHS,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,New,4,0,0,0,Medium,0,0,0.44018762668993927,0,0.43666666666666665,Medium,Medium,44.02,0,Medium
